# The Dynamo parity exclusions (E11-T23 step B, DYNAMO-COVERAGE §7).
#
# The reverse direction of the parity manifest: of every public member of Spark.Geometry, either a
# row of dynamo-parity.tsv names it, or this file says why no row needs to. A member that is neither
# is counted against the residue budget at the foot of this file.
#
# IT EXCUSES BY RULE AND NEVER MEMBER BY MEMBER. Spark.Geometry declares 894 public members by the
# manifest's own counting rule - methods, properties, enum values and operators, and not constructors
# or property accessors, and 202 of the manifest's rows name one of them, naming 159 distinct members.
# 234 rows name a Spark member in all; the rest point at Spark.Api, Spark.Geometry.Io or
# Spark.Nodes.Core, which THIS direction does not read (E11-T30, E2-T45). Measured 2026-09-13 after
# E2-T46; the 895 and 130 this header carried before that day were stale and disagreed with
# DYNAMO-COVERAGE 7's own figure. A file of hand-written excuses for the hundreds left over would be the drifting artefact
# §7 exists to prevent. Two scopes do the work - a member-name rule that applies on any type, and a
# whole type Dynamo has no counterpart for - and what neither reaches is counted rather than waved
# through. 37 rules today: 5 member names and 32 types.
#
# A ROW MAY NAME A TYPE RATHER THAN A MEMBER, and a Done row legitimately does when the capability is a
# construction - Dynamo's Surface.ByRevolve is Spark's `new RevolutionSurface(...)`, and a constructor
# is not a member this inventory counts. Such a row claims the type, so the type may not then be
# excused here. Until 2026-09-12 naming a bare type slipped past that rule silently; E2-T42's
# assessment found it, and the check now catches it.
#
# Scope:
#   MemberName  Name is a member name, or op_* for the operators. Excused wherever it appears.
#   Type        Name is a full type name. Refused if any parity row names one of its members.
#   Budget      Name is "residue"; Reason begins with the count. The check requires an EXACT match,
#               so the number falls as rows are assessed and cannot quietly climb back.
Scope	Name	Reason
MemberName	Equals	.NET plumbing rather than capability. Every Spark value type overrides it, ProtoGeometry's types override it too, and a parity row for it would measure the language rather than the geometry.
MemberName	GetHashCode	.NET plumbing rather than capability. Every Spark value type overrides it, ProtoGeometry's types override it too, and a parity row for it would measure the language rather than the geometry.
MemberName	ToString	.NET plumbing rather than capability. Every Spark value type overrides it, ProtoGeometry's types override it too, and a parity row for it would measure the language rather than the geometry.
MemberName	Deconstruct	.NET plumbing rather than capability. Every Spark value type overrides it, ProtoGeometry's types override it too, and a parity row for it would measure the language rather than the geometry.
MemberName	op_*	.NET plumbing rather than capability. Every Spark value type overrides it, ProtoGeometry's types override it too, and a parity row for it would measure the language rather than the geometry.
Type	Spark.Geometry.Angle	An angle with its unit in the type (ADR-0011). Dynamo passes bare doubles and states degrees in documentation.
Type	Spark.Geometry.BoundingVolumeHierarchy	A spatial index over boxes. Dynamo has no spatial index in its public surface.
Type	Spark.Geometry.BrepBuilder	Builds a Brep incrementally with validation. Dynamo has no builder; its topology is produced by operations only.
Type	Spark.Geometry.BrepData	The nine flat arrays a Brep crosses the kernel seam as (ADR-0021). An implementation detail of residency, with no Dynamo counterpart.
Type	Spark.Geometry.BrepLoopKind	Whether a loop is outer or inner, as an enum. Dynamo exposes the same fact as Loop.IsExternal, a boolean, which §3.5 counts on Loop and BrepLoopView.Kind answers; the enum TYPE has no Dynamo counterpart because Dynamo has no such type.
Type	Spark.Geometry.BrepResidency	Where a Brep's authoritative form lives while a provider holds it (ADR-0021). No Dynamo counterpart.
Type	Spark.Geometry.BrepShell	A shell in the index-based topology (E2-T22). Dynamo has no shell type; its Topology exposes faces and edges only.
Type	Spark.Geometry.BrepShellView	A reading view over a shell and its faces. It goes with BrepShell: Dynamo has no shell type, so nothing counts it. Its three sibling views - face, loop and edge - ARE named by §3.5 rows and are no longer excused (E2-T44).
Type	Spark.Geometry.ConicalSurface	An analytic cone. As PlaneSurface.
Type	Spark.Geometry.CurveIntersectionPoint	One intersection with both parameters. As CurveIntersections.
Type	Spark.Geometry.CurveIntersections	The result of a curve-curve intersection - points and overlaps together. Dynamo returns bare arrays and has no result type.
Type	Spark.Geometry.CurveOverlap	A shared span of two curves. As CurveIntersections.
Type	Spark.Geometry.CylindricalSurface	An analytic cylinder. As PlaneSurface.
Type	Spark.Geometry.ITessellationSink	Where a tessellation is written. As Tessellation.
Type	Spark.Geometry.Interval	A 1D interval, used for domains and ranges. Dynamo has no interval type.
Type	Spark.Geometry.KnotVector	A NURBS knot vector as a type. Dynamo exposes knots as a double array on the curve or surface, which is counted there.
Type	Spark.Geometry.MeshBuilder	Builds a mesh incrementally. Dynamo constructs meshes from whole arrays.
Type	Spark.Geometry.PlaneSurface	An analytic plane surface. Dynamo has no analytic surface types at all - every surface it exposes is a NURBS surface or a PolySurface, which §3.3 records.
Type	Spark.Geometry.Point2d	A 2D point, for the planar layer. Dynamo has no 2D point type.
Type	Spark.Geometry.PointCloud	Points with a spatial index (E2-T21). Dynamo has no point-cloud type.
Type	Spark.Geometry.Quaternion	Rotation without gimbal lock, for interpolation. Dynamo has no quaternion type.
Type	Spark.Geometry.Ray	A half-line for casting. Dynamo has no ray type; its intersection members take geometry.
Type	Spark.Geometry.Planar.RegionJoin	How a corner is turned when a region is offset. As Region.
Type	Spark.Geometry.RuledSurface	An analytic ruled surface. As PlaneSurface.
Type	Spark.Geometry.SphericalSurface	An analytic sphere. As PlaneSurface.
Type	Spark.Geometry.SurfaceConversion	Exact analytic-to-NURBS conversion. Dynamo has no such member because it has no analytic surfaces to convert.
Type	Spark.Geometry.Tolerance	An explicit tolerance value, passed to every operation that needs one (ADR-0010). Dynamo uses ambient tolerances, which is what this type exists not to do.
Type	Spark.Geometry.ToroidalSurface	An analytic torus. As PlaneSurface.
Type	Spark.Geometry.Vector2d	A 2D vector. Dynamo has no 2D vector type; UV is its nearest and is a parameter pair, not a direction.
