# The Dynamo parity manifest (E11-T23, DYNAMO-COVERAGE §7): one row per public member of ProtoGeometry.
# Generated 2026-09-11 from the public METADATA of ProtoGeometry.dll as shipped with Revit 2026 - types and
# signatures only, nothing decompiled - and edited by hand from then on as decisions land. It records our
# decisions about a surface we have read; it is not a copy of that surface.
# Status: Done (present and documented in Spark.Geometry - never "equivalent"), Planned, Not planned (reason
# required), Needs a decision (reason required), Unassessed. The 89 Done rows seeded by an exact member-name
# match on the mapped Spark type were reviewed on 2026-09-12 (E11-T23 step B): 88 carry the review in their
# reason and one, PolySurface.Surfaces(), was demoted to Unassessed because the name hid a real difference.
DynamoType	Member	Status	SparkMember	Reason
Application	Instance	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
Application	IsExecuting	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
Application	PreloadAsmLibraries(string)	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
Application	ShutDown()	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
Application	StartUp()	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
Application	StartUp(ExtensionStartupParams)	Not planned		§5 [a]: kernel session lifetime - ProtoGeometry starts and stops a native kernel; Spark's geometry is values with no session, so there is nothing to start.
Arc	ByBestFitThroughPoints(IEnumerable<Point>)	Unassessed		
Arc	ByCenterPointRadiusAngle(Point, double, double, double, Vector)	Unassessed		
Arc	ByCenterPointStartPointEndPoint(Point, Point, Point)	Unassessed		
Arc	ByCenterPointStartPointSweepAngle(Point, Point, double, Vector)	Unassessed		
Arc	ByFillet(Curve, Curve, double)	Unassessed		
Arc	ByFilletTangentToCurve(Curve, Curve, Curve)	Unassessed		
Arc	ByStartEndAndTangencies(Point, Vector, Point, Vector)	Unassessed		
Arc	ByStartPointEndPointStartTangent(Point, Point, Vector)	Unassessed		
Arc	ByThreePoints(Point, Point, Point)	Unassessed		
Arc	CenterPoint	Unassessed		
Arc	Radius	Done	Spark.Geometry.Arc.Radius	reviewed 2026-09-12: the same capability under the same name.
Arc	StartAngle	Done	Spark.Geometry.Arc.StartAngle	reviewed 2026-09-12: the same capability under the same name.
Arc	SweepAngle	Done	Spark.Geometry.Arc.SweepAngle	reviewed 2026-09-12: the same capability under the same name.
Arc	ToString()	Done	Spark.Geometry.Arc.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
BoundingBox	ByCorners(Point, Point)	Unassessed		
BoundingBox	ByCornersCoordinateSystem(Point, Point, CoordinateSystem)	Unassessed		
BoundingBox	ByGeometry(Geometry)	Unassessed		
BoundingBox	ByGeometry(IEnumerable<Geometry>)	Unassessed		
BoundingBox	ByGeometryCoordinateSystem(Geometry, CoordinateSystem)	Unassessed		
BoundingBox	ByGeometryCoordinateSystem(IEnumerable<Geometry>, CoordinateSystem)	Unassessed		
BoundingBox	ByMinimumVolume(IEnumerable<Geometry>)	Unassessed		
BoundingBox	Contains(Point)	Done	Spark.Geometry.BoundingBox.Contains	reviewed 2026-09-12: the same capability under the same name.
BoundingBox	ContextCoordinateSystem	Unassessed		
BoundingBox	FromJson(string)	Unassessed		
BoundingBox	Intersection(BoundingBox)	Done	Spark.Geometry.BoundingBox.Intersection	reviewed 2026-09-12: the same capability under the same name.
BoundingBox	Intersects(BoundingBox)	Done	Spark.Geometry.BoundingBox.Intersects	reviewed 2026-09-12: the same capability under the same name.
BoundingBox	IsEmpty()	Unassessed		
BoundingBox	MaxPoint	Unassessed		
BoundingBox	MinPoint	Unassessed		
BoundingBox	ToCuboid()	Unassessed		
BoundingBox	ToJson()	Unassessed		
BoundingBox	ToPolySurface()	Unassessed		
