# Golden summary for 'cuboid' - E11-T11. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# Every row but the last is rounded to ten decimal places and is meant to be compared by
# eye. `hash` is over the EXACT BITS of the canonical detail - every vertex, every control
# point - so a hash that moves while every other row holds means the shape changed below
# the printed precision: a reordered vertex, an inserted knot, rearranged arithmetic.
#
# The fixture is built from exact arithmetic only. Sin, Cos and Pow are not guaranteed
# bit-identical across platforms and a hash has no tolerance, so no sphere, cone, arc or
# circle is a golden fixture here.
Field	Value
kind	mesh
mesh.vertices	24
mesh.faces	6
mesh.closed	no
mesh.naked edges	24
mesh.area	24
mesh.volume	n/a (open)
bbox.min	(-1, -1, -1)
bbox.max	(1, 1, 1)
bbox.diagonal	3.4641016151
hash	07bf2ae1d70ef0c7
