# Golden summary for 'rational-nurbs' - E11-T11. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# Every row but the last is rounded to ten decimal places and is meant to be compared by
# eye. `hash` is over the EXACT BITS of the canonical detail - every vertex, every control
# point - so a hash that moves while every other row holds means the shape changed below
# the printed precision: a reordered vertex, an inserted knot, rearranged arithmetic.
#
# The fixture is built from exact arithmetic only. Sin, Cos and Pow are not guaranteed
# bit-identical across platforms and a hash has no tolerance, so no sphere, cone, arc or
# circle is a golden fixture here.
Field	Value
kind	curve/NurbsCurve
curve.closed	no
curve.domain	0 to 1
curve.length	4.6536997679
curve.start	(0, 0, 0)
curve.end	(4, 0, 0)
bbox.min	(-0.0000046537, -0.0000046537, -0.0000046537)
bbox.max	(4.0000046537, 1.0000046537, 0.0000046537)
bbox.diagonal	4.1231169125
nurbs.degree	2
nurbs.control points	3
nurbs.rational	yes
hash	2cd9fe0466391ecf
