# Help-renderer golden for 'code-blocks' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/code-blocks.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
id	concepts.code-blocks
title	Code blocks
since	0.1
nodes	(none)
related	concepts.finding-nodes, concepts.lacing, concepts.files
blocks	163
example	yes
block[0].paragraph	[strong]Status:[text] Current. Describes the code block in the running application. [strong]Owner:[text] [code]scripting[text] [strong]Last updated:[text] 2026-09-11
block[1].quote	[strong]Scope.[text] A code block is a node whose body is C# you type. Its input ports come from the
block[2].quote	[text]identifiers your code uses but does not declare; it gets one output port per line that makes
block[3].quote	[text]something — Dynamo's Code Block rule — or exactly what it says when it writes a [code]return[text].
block[4].quote	[text]This topic covers writing one, and it covers [strong]what stops one that never finishes[text] — because
block[5].quote	[text]a code block is the only node in a Spark graph whose author can hang the application by
block[6].quote	[text]accident.
block[7].quote	[strong]New to code blocks?[text] [link->../../CodeBlock.md]Getting started with the code block[text] is a tutorial
block[8].quote	[text]that goes through the same ground in order, with every example run rather than merely written.
block[9].quote	[text]This page is the reference.
block[10].rule	---
block[11].heading	level=2 [text]Writing one
block[12].paragraph	[strong]Double-click empty canvas.[text] A code block lands where you clicked, empty and ready to type into — the editor is already open with the caret in it, so you can start typing without a second click. That is Dynamo's gesture and it does the same thing here. [strong]Insert → Code block[text] does the same, at the next free spot.
block[13].paragraph	[strong]Click the block to type in it.[text] One click opens the editor on the node, over the source it was already showing, with the caret after the last character — dragging the block still drags it, because a drag is a click that moved. The same source is also in the [strong]Properties[text] pane, which is the better place for a long script and the only place the input-port type dropdowns are.
block[14].paragraph	[strong]A new block starts with no input ports.[text] You do not add one with a button; you add one by using a name the code has not declared. That is the whole rule, and everything below is it applied.
block[15].paragraph	[text]The simplest useful block is one line:
block[16].code	lang=csharp lines=1
block[17].paragraph	[text]That gives a node with one input port called [code]radius[text] and one output port called [code]result[text]. Nothing declared [code]radius[text], so Spark treats it as something the graph supplies — wire a number into it and the block runs.
block[18].paragraph	[strong]Several free identifiers give several ports, in the order they first appear:
block[19].code	lang=csharp lines=1
block[20].paragraph	[code]width[text], then [code]height[text]. A local variable is [emphasis]not[text] a port, because it is declared:
block[21].code	lang=csharp lines=2
block[22].paragraph	[text]That block still has exactly one input, [code]radius[text].
block[23].heading	level=2 [text]Several outputs
block[24].paragraph	[strong]A block that returns nothing has one output port per variable it declares[text], named after the variable, in the order the lines appear:
block[25].code	lang=csharp lines=2
block[26].paragraph	[text]Two output ports, [code]area[text] and [code]circumference[text]. This is how Dynamo's code block behaves, and it is the quickest way to get a value out of every line: write the lines, wire the ports.
block[27].paragraph	[text]Only variables declared at the [strong]top level[text] of the block count. One declared inside a [code]for[text], an [code]if[text] or a lambda does not, because it no longer exists when the block finishes:
block[28].code	lang=csharp lines=7
block[29].paragraph	[text]One port, [code]total[text].
block[30].paragraph	[strong]Write a `return` and you decide the ports instead.[text] A named tuple gives one port per element:
block[31].code	lang=csharp lines=4
block[32].paragraph	[text]Two ports again — but now they are the two you named. Any other return shape gives one port called [code]result[text].
block[33].paragraph	[strong]A line that is just an expression is a result too[text], and gets a port of its own:
block[34].code	lang=csharp lines=4
block[35].paragraph	[text]Three ports — [code]n[text], [code]p[text], and one carrying [code]4[text]. Every line that makes something gets a port, in the order the lines appear. This is Dynamo's Code Block rule, and Spark follows it.
block[36].heading	level=2 [text]What the ports are called
block[37].paragraph	[strong]A line that declares a variable gives a port named after it.[text] A line that does not gives a port named after the [emphasis]kind[text] of thing the expression is:
block[38].code	lang=csharp lines=6
block[39].paragraph	[text]Six lines, six ports: [code]integer[text], [code]function[text], [code]string[text], [code]n[text], [code]t[text], [code]list[text].
block[40].paragraph	[code]function[text] is what an operator gives you, because an operator is a function — that is Dynamo's name for it and Spark uses the same one. [strong]If you would rather the port said something, name the line:[text] [code]var sum = 5.0 + 6;[text] gives a port called [code]sum[text].
block[41].paragraph	[strong]Two lines of the same kind are numbered[text] — [code]integer[text], [code]integer2[text], [code]integer3[text] — and the first keeps the bare name, so adding a second integer line does not disturb the wire on the first.
