# Help-renderer golden for 'curves' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/curves.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
id	concepts.curves
title	Curves, parameters and arc length
since	0.1
nodes	Line.FromStartPointEndPoint, Circle.FromCenterRadius, Arc.FromThreePoints, Ellipse.FromPlaneRadii, Helix.FromAxis, Curve.Fillet, PolyLine.FromRegularPolygon, PolyCurve.FromJoinedCurves, Curve.PointAtParameter, Curve.PointAtLength, Curve.DivideEqually, Curve.DivideByLength, Curve.DivideByChordLength, Curve.DivideEquallyByChord, Curve.Extended, Curve.IntersectWith, Curve.IntersectWithSurface, NurbsCurve.InterpolatePoints, NurbsCurve.InterpolatePointsWithTangents
related	concepts.geometry-basics, concepts.lacing
blocks	161
example	yes
block[0].paragraph	[strong]Status:[text] Current. Describes [code]Spark.Geometry[text]'s curve layer, which exists and is tested. [strong]Owner:[text] [code]geometry-kernel[text] [strong]Last updated:[text] 2026-09-13
block[1].quote	[strong]Scope.[text] Eight curve types exist today: [code]Line[text], [code]Arc[text], [code]Circle[text], [code]EllipseCurve[text], [code]Helix[text],
block[2].quote	[code]NurbsCurve[text], [code]PolyLine[text] and [code]PolyCurve[text]. Curve intersection, offsetting and the closest-point
block[3].quote	[text]queries are all here; **projection
block[4].quote	[text]and pull are not**, and neither is a planarity test. Surfaces, meshes and solids arrived at M5
block[5].quote	[text]and M6. Every example below was run against the assembly.
block[6].rule	---
block[7].heading	level=2 [text]Why this page exists
block[8].paragraph	[text]Curves introduce one idea that points and vectors do not have, and getting it wrong is the single most common source of "why are my points bunched up at the ends?":
block[9].quote	[text]**Where you are on a curve can be measured two different ways, and they are not the same
block[10].quote	[text]place.**
block[11].paragraph	[text]Everything else on this page follows from that.
block[12].rule	---
block[13].heading	level=2 [text]1. A parameter is not a distance
block[14].paragraph	[text]Every curve has a [strong]domain[text] — the range of numbers you can hand it — and asking for the point at a parameter walks that range. Every curve also has a [strong]length[text], and asking for the point at a length walks the curve itself with a tape measure.
block[15].paragraph	[text]On a line, a circle and a helix these two agree, because those curves travel at a constant speed. On an [strong]ellipse[text] they do not: the curve moves quickly past the ends of the long axis and slowly past the ends of the short one, so equal steps in parameter cover unequal distances. (An ellipse's [emphasis]quarter[text] marks do agree, because its four quadrants are congruent — which is why the example below uses an eighth rather than a quarter.)
block[16].code	lang=csharp lines=9
block[17].paragraph	[text]Spark gives you both and makes you say which you meant. In the node library the split is by name: anything called [code]AtParameter[text] runs from 0 to 1 through the curve's own parameter space, and anything called [code]AtLength[text] is measured in real distance from the start.
block[18].paragraph	[strong]Which do you want?[text] Almost always the length one. [emphasis]Twelve fence posts evenly spaced along this path[text] is a length question. Parameters are for when you are working with the curve's own maths — matching a point to a tangent you already computed, for instance.
block[19].rule	---
block[20].heading	level=2 [text]2. Dividing a curve
block[21].paragraph	[code]Curve.DivideEqually[text] cuts by [strong]arc length[text], so the pieces really are the same length:
block[22].code	lang=csharp lines=8
block[23].paragraph	[text]Two things worth knowing:
block[24].listitem	[strong]You get one more point than you asked for divisions.[text] Eight divisions, nine points, both
block[25].paragraph	[text]ends included.
block[26].listitem	[strong]`DivideByLength` drops the remainder.[text] Asking for a point every 3 units along a curve
block[27].paragraph	[text]10 units long gives you points at 0, 3, 6 and 9 — not a stubby 1-unit piece at the end.
block[28].paragraph	[strong]And there is a second way to measure, which is not the same one.[text] Everything above walks the curve with a tape measure. [code]DivideByChordLength[text] and [code]DivideEquallyByChord[text] measure the [strong]straight line[text] between consecutive points instead:
block[29].code	lang=csharp lines=10
block[30].paragraph	[strong]Which do you want?[text] If the pieces between the points are going to be [emphasis]straight[text] — equal struts, equal panels, a chain of equal members — you want the chord. If what matters is distance travelled along the path, you want the length. On a straight line the two are identical; the tighter the curve, the further apart their answers.
block[31].paragraph	[code]DivideEquallyByChord(n)[text] is the chord counterpart of [code]DivideEqually(n)[text]. Around a circle it gives the inscribed regular polygon, which is the clearest picture of the difference there is:
block[32].code	lang=csharp lines=6
block[33].paragraph	[text]One caution: an equal-chord division has to [emphasis]solve[text] for the chord that fits a whole number of times, and on a curve that doubles back sharply within one step the search can fail. It says so with an error rather than returning separations that are only nearly equal — [code]DivideEqually[text] divides by arc length and always succeeds.
block[34].rule	---
block[35].heading	level=2 [text]3. Each curve has its own domain, and none of them is 0 to 1
block[36].paragraph	[text]Ask, do not assume:
block[37].table	rows=8 | [text]Curve ; [text]Domain ; [text]Meaning | [code]Line ; [text]0 → 1 ; [text]fraction of the way along | [code]Circle ; [text]0 → 2π ; [text]radians from the plane's x axis | [code]Arc ; [text]0 → sweep ; [text]radians from the arc's [strong]own[text] start | [code]EllipseCurve ; [text]0 → sweep ; [text]the eccentric angle, not the angle at the center | [code]Helix ; [text]0 → sweep ; [text]radians turned about the axis, so 2π is one whole turn | [code]PolyLine ; [text]0 → n ; [text]one unit per segment, so whole numbers are the vertices | [code]PolyCurve ; [text]0 → n ; [text]one unit per segment, so whole numbers are the joints
block[38].paragraph	[code]Interval.Normalise[text] and [code]Interval.Denormalise[text] convert between a domain parameter and a fraction, which is exactly what the node layer does for you:
block[39].code	lang=csharp lines=12
block[40].paragraph	[text]Note that [code]path.PointAt(1.0)[text] and [emphasis]half way along[text] are different places here too: the first segment is 3 long and the second is 4.
block[41].rule	---
block[42].heading	level=2 [text]4. Making curves
block[43].code	lang=csharp lines=28
block[44].rule	---
block[45].heading	level=2 [text]5. What a curve will refuse to do
block[46].paragraph	[text]Spark's kernel answers or fails loudly; it does not return a plausible-looking default.
block[47].listitem	[strong]A zero-length line is refused.[text] Two identical points have no direction, and every tangent
block[48].paragraph	[text]query on such a line would be a division by zero wearing a disguise.
block[49].listitem	[strong]A parameter outside an open curve's domain throws.[text] It is not quietly clamped and not
block[50].paragraph	[text]extrapolated. On a [emphasis]closed[text] curve it wraps instead, because there it means something.
block[51].listitem	[strong]A non-uniform scale on a circle throws.[text] Squashing a circle produces an ellipse, and a
block[52].paragraph	[code]Circle[text] cannot represent one. Scaling [emphasis]along[text] a circle's own axis is fine and is allowed.
block[53].listitem	[strong]A polycurve with a gap is refused[text], and the message names the segment index and the size
block[54].paragraph	[text]of the gap.
block[55].code	lang=csharp lines=6
block[56].rule	---
block[57].heading	level=2 [text]6. Curves are immutable
block[58].paragraph	[text]Every operation returns a new curve and leaves yours alone. The names say so — [code]Reversed[text], [code]Trimmed[text], [code]TransformedBy[text] — rather than reading as commands to change something in place.
block[59].code	lang=csharp lines=6
block[60].paragraph	[text]Trimming a circle giving back an [emphasis]arc[text] is the one place an operation changes the type of the thing it was given, and it is right: a circle that is not closed is not a circle.
block[61].rule	---
block[62].heading	level=2 [text]7. Cutting a curve with a surface
block[63].paragraph	[code]Curve.IntersectWithSurface[text] gives the points where a curve passes through a surface. It is the node you reach for when a graph has to find where a line of sight meets a roof, or where a duct crosses a slab.
block[64].code	lang=csharp lines=12
block[65].paragraph	[strong]Both parameters come back, and that is deliberate.[text] If you want the part of the curve before the wall, you want [code]Parameter[text] and [code]Trimmed[text]; if you want to mark the panel, you want [code]Uv[text]. Getting either back afterwards would mean doing the intersection again — so the same snippet, carried on:
block[66].code	lang=csharp lines=11
block[67].paragraph	[strong]Three things it will not do, and they are worth knowing before you rely on it.
block[68].listitem	[strong]A crossing outside the surface's patch is not a crossing.[text] A [code]Plane[text] is infinite; a
block[69].paragraph	[code]PlaneSurface[text] is the rectangle you asked for. Move the sight line past the end of the panel and the answer is empty, which is the right answer to the question you asked.
block[70].listitem	[strong]A curve lying *in* the surface gives no points.[text] That is a shared curve rather than a set of
block[71].paragraph	[text]crossings, and [code]hits.LiesOnSurface[text] says so.
block[72].listitem	[strong]A curve that grazes the surface and turns back may be missed.[text] The intersector finds a
block[73].paragraph	[text]crossing by looking for a change of side; a tangency touches without changing side. This is the same limit curve/curve intersection has, and it is stated rather than hidden.
block[74].paragraph	[strong]Surface against surface is not here.[text] That is a much harder problem and it belongs to the solid modelling kernel, not to this layer — see [link->solids.md]Solids[text].
block[75].rule	---
block[76].heading	level=2 [text]8. A helix, and the one curve where §1's warning does not bite
block[77].paragraph	[text]A [strong]helix[text] turns about an axis at a fixed radius while rising along it at a fixed rate. It is what you reach for when a graph has to lay out a spiral stair, a ramp, a thread or a spiral duct.
block[78].paragraph	[text]It is also the curve that makes §1's distinction easiest to see the [emphasis]other[text] way round, because a helix travels at a [strong]constant speed[text]: a point that has gone a third of the way along it has also turned a third of the way round it and climbed a third of the way up it. So dividing by length and dividing by parameter give the same points — which on an ellipse they emphatically do not.
block[79].paragraph	[text]A stair, then. Sixteen risers up a 3-metre storey, at a going that puts the treads on a 1.2 m radius:
block[80].code	lang=csharp lines=15
block[81].paragraph	[strong]`walk` is the number a stair needs and the one a plan drawing cannot give you.[text] A helix unrolls to the hypotenuse of a right triangle whose legs are the arc it turned through ([code]2π × 1.2 = 7.54[text]) and the height it climbed ([code]3.0[text]) — so the walking line is longer than either. Spark computes it in closed form rather than by adding up chords.
block[82].paragraph	[text]Three things about the type that are worth knowing before you rely on it:
block[83].listitem	[strong]The pitch is the rise per *turn*, and it may be negative.[text] A negative pitch is a left-handed
