# Help-renderer golden for 'design-language' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/design-language.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
id	concepts.design-language
title	Spark's visual design language
since	0.1
nodes	(none)
related	concepts.lacing
blocks	427
example	yes
block[0].paragraph	[strong]Status:[text] Current, and [strong]partly executed[text]. Written before any UI code existed; the shell, the canvas and the viewport now exist and follow it. The contrast arithmetic on this page is asserted against the real palette by [code]PaletteContrastTests[text] — thirty assertions across twelve tests, including that no state is carried by colour alone. [strong]The colour tables are not asserted in full[text]: the named tokens are real, but several values below are worked examples, rejected candidates or derived ladder steps, and no test tells those apart from tokens. If you change a colour here, change it in [code]SparkPalette[text] and [code]NodeCategory[text] too. [strong]Owner:[text] [code]spark-ui[text] [strong]Last updated:[text] 2026-09-11
block[1].quote	[text]This topic is both an end-user reference — [emphasis]why does Spark look like this?[text] — and the
block[2].quote	[text]executable specification for the shell, the node canvas renderer and the viewport. Every
block[3].quote	[text]colour on this page is a concrete hex value and every contrast ratio is a computed number,
block[4].quote	[text]not an assertion. If the implementation and this page disagree, [strong]the page is right[text], and
block[5].quote	[text]a pull request that lowers a ratio below its floor is rejected on that ground alone.
block[6].rule	---
block[7].heading	level=2 [text]The rule, before anything else
block[8].paragraph	[text]Spark's interface is a dark, soft, physical-feeling surface. Panels look raised. Wells look carved. Buttons look pressed when you press them. That style is [strong]neumorphism[text], and it works by rendering a control in [emphasis]almost the same colour as the surface behind it[text], distinguished only by a paired light-and-dark shadow that suggests a lit, raised object.
