# Help-renderer golden for 'files' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/files.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
id	concepts.files
title	Saving and opening graphs
since	0.1
nodes	(none)
related	concepts.lacing, concepts.curves, concepts.undo
blocks	87
example	yes
block[0].paragraph	[strong]Status:[text] Current. Describes the [code].spark[text] reader and writer, which exist and are tested. [strong]Owner:[text] [code]graph-engine[text] [strong]Last updated:[text] 2026-09-11 ([code]E3-T20[text]: a bundle opens from --open as well)
block[1].quote	[strong]Scope.[text] A [code].spark[text] file holds nodes, wires, lacing, canvas positions and the values typed
block[2].quote	[text]into unwired ports. It holds [strong]no geometry[text] — geometry exists only after evaluation. Assets and
block[3].quote	[text]custom node definitions are later milestones and are not in the file yet. **Libraries a graph
block[4].quote	[text]needs live beside it**, in a folder named after the file, rather than inside it — and the two
block[5].quote	[text]travel together as one [code].sparkz[text] bundle.
block[6].rule	---
block[7].heading	level=2 [text]What a [code].spark[text] file is
block[8].paragraph	[text]Plain JSON, formatted the same way every time. That is a deliberate choice with a cost and a reason ([link->../../adr/0017-spark-file-is-plain-json.md]ADR-0017[text]): a zip container would bundle assets more neatly and write more atomically, but it would make every change an opaque binary blob — no review, no [code]git blame[text], no three-way merge, and no way to see in a pull request that somebody changed a number from 5 to 50.
block[9].paragraph	[text]Because Spark is meant to be shared — example repositories, issue reproductions, pull requests against a shared library — a graph that produces a [strong]readable diff[text] is worth more than one that is tidy on disk.
block[10].paragraph	[text]Here is a whole graph, in full:
block[11].code	lang=json lines=32
block[12].paragraph	[text]Read it top to bottom and it says what it does: a range of ten numbers into a point node laced Cross Product. That legibility is the whole point of the format.
block[13].rule	---
block[14].heading	level=2 [text]The five things that keep a diff quiet
block[15].paragraph	[text]A file that re-formats itself on every save produces a diff nobody reads, so five rules are fixed rather than left to the writer:
block[16].paragraph	[text]1. [strong]Keys appear in a fixed order[text] — [code]id[text], [code]key[text], [code]lacing[text], [code]x[text], [code]y[text], [code]literals[text] — written out by hand rather than by a serialiser, so that reordering two properties in Spark's own source cannot silently change every file it writes. 2. [strong]Nodes are sorted by identity and wires by their endpoints[text], so the file never inherits the order things happen to sit in memory. Delete a node and re-add it and the file does not reshuffle. 3. [strong]Numbers are written in the shortest form that reads back exactly.[text] One third is not rounded to fifteen places, because that is not one third any more. 4. [strong]Two-space indentation, and a trailing newline.[text] 5. [strong]Text is written as you typed it.[text] A code block, a node's title and a note keep their [code]+[text], their [code]<[text] and [code]&[text], and their accented letters, so a code block reads in a diff the way it reads in the editor:
block[17].code	lang=json lines=1
block[18].paragraph	[text]The quotation marks are escaped because JSON requires it, and nothing else is. Graphs saved by builds before 2026-09-11 spelled these characters as escape codes; they open exactly the same, and the first time you save one it is rewritten the new way — a diff of spelling only, once ([link->../../adr/0026-spark-file-text-is-written-as-typed.md]ADR-0026[text]). An emoji is the one exception: it is still written as an escape code, and still comes back exactly.
block[19].paragraph	[text]Together these make [strong]opening a graph and saving it produce no diff at all[text], which is asserted by a test rather than hoped for.
block[20].rule	---
block[21].heading	level=2 [text]Why each literal carries its kind
block[22].paragraph	[text]A port that expects a whole number and a port that expects a number are different bindings, and JSON cannot tell [code]1[text] from [code]1.0[text]. So the kind travels with the value:
block[23].code	lang=json lines=5
block[24].paragraph	[text]Angles are written [strong]in degrees[text], which is the unit the port is edited in — a more faithful record of what you typed than the radians the kernel holds.
block[25].paragraph	[text]Those five are the only kinds a port can hold. If a graph somehow has something else in a port, saving is refused [strong]while you still have the value[text], rather than succeeding and losing it quietly ([code]SPK1063[text]).
block[26].rule	---
block[27].heading	level=2 [text]What can go wrong when you open a file
block[28].paragraph	[text]Spark refuses rather than guesses, and every refusal names what it found:
block[29].table	rows=5 | [text]Code ; [text]What happened ; [text]What to do | [code]SPK1060 ; [text]The file is not valid JSON, or is not a graph ; [text]Check you opened a [code].spark[text] file; the message says what was missing | [code]SPK1061 ; [text]The file was saved by a [strong]newer[text] build of Spark ; [text]Update Spark. Nothing can be recovered safely by guessing at a format this build has never seen | [code]SPK1062 ; [text]The file names a node that is not loaded ; [text]A package is missing, or the node was renamed. The message names the node | [code]SPK1063 ; [text]A port holds a value the format cannot write ; [text]Only numbers, whole numbers, true/false, text and angles can be typed into a port
block[30].paragraph	[strong]A graph containing a cycle still opens.[text] A file is not a gesture: the canvas refuses to [emphasis]draw[text] a wire that closes a loop, but a file that already contains one — through a hand edit, a bad merge, or an older build — has to load so you can see it and fix it. Every node on the cycle reports an error and the rest of the graph evaluates normally.
block[31].rule	---
block[32].heading	level=2 [text]The version number
block[33].paragraph	[code]formatVersion[text] is a single whole number that counts up, and it is [strong]not[text] the version of Spark. A format change is a format change; a release is a release. Tying the two together would make every release a format question.
