# Help-renderer golden for 'finding-nodes' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/finding-nodes.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
id	concepts.finding-nodes
title	Finding and placing nodes
since	0.1
nodes	(none)
related	concepts.undo, concepts.files
blocks	37
example	yes
block[0].paragraph	[strong]Status:[text] Current. Describes the library panel and the canvas creation box, both of which exist. [strong]Owner:[text] [code]spark-ui[text] [strong]Last updated:[text] 2026-09-15 ([code]E5-T4[text]: overloads under one row)
block[1].quote	[strong]Scope.[text] How to get a node onto the canvas: the library panel, how it is grouped, how its search
block[2].quote	[text]ranks, and the two canvas gestures — [strong]right-click[text] for the search box, [strong]double-click[text] for a
block[3].quote	[text]code block.
block[4].rule	---
block[5].heading	level=2 [text]Three ways to place a node
block[6].paragraph	[text]1. [strong]Right-click empty canvas.[text] A search box opens where you clicked. Type, press Enter, and the node lands at that point. This is the fast one. 2. [strong]The library panel[text], on the left. Select a node and press [emphasis]Place node[text], or double-click the entry. It lands near the middle of the view. 3. [strong]Double-click empty canvas[text] for a [link->code-blocks.md]code block[text], which is the other fast one: a number, a formula or a list is quicker written than hunted for. This is Dynamo's gesture and it does the same thing here.
block[7].paragraph	[text]And [strong]undo[text], if you placed the wrong one. Every placement is one step ([link->undo.md]undo[text]).
block[8].heading	level=2 [text]The library panel is grouped twice
block[9].paragraph	[text]The panel files every node under its [strong]category[text] — [code]Curve[text], [code]Solid[text], [code]Point[text], the same ten the canvas colours node headers by — and then splits each category three ways:
block[10].table	rows=4 |  ;  ;  | [strong]Create ; [text]green [code]+ ; [text]Makes a new thing out of values that are not one. [code]Circle.FromCenterRadius[text], [code]Vector.ZAxis[text], [code]Number.Value[text]. | [strong]Action ; [text]amber bolt ; [text]Takes one of these and produces another. [code]Curve.Reverse[text], [code]Solid.Union[text], [code]Math.Divide[text]. | [strong]Query ; [text]blue [code]? ; [text]Reports something about one without producing another. [code]Curve.Length[text], [code]Solid.IsClosed[text], [code]List.Count[text].
block[11].paragraph	[text]Each block has a coloured rail down its left edge, so which of the three you are reading is legible without going back to the heading. The order is always Create, then Action, then Query — the order a graph is built in, not alphabetical — and a block with nothing in it is not shown at all.
block[12].paragraph	[strong]Why it is worth the two levels.[text] [code]Solid[text] alone holds thirty-eight nodes. Split three ways, a user who wants to [emphasis]make[text] a solid reads sixteen names instead of thirty-eight, and never reads the five that measure one.
block[13].heading	level=2 [text]Overloads share one row
