# Help-renderer golden for 'geometry-basics' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/geometry-basics.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
id	concepts.geometry-basics
title	Points, vectors, planes and tolerance
since	0.1
nodes	(none)
related	concepts.lacing, concepts.curves
blocks	147
example	yes
block[0].paragraph	[strong]Status:[text] Current. Describes [code]Spark.Geometry[text]'s value layer, which exists and is tested. [strong]Owner:[text] [code]geometry-kernel[text] [strong]Last updated:[text] 2026-09-10
block[1].quote	[strong]Scope.[text] This page covers [code]Spark.Geometry[text]'s [strong]value layer[text] — points, vectors, planes,
block[2].quote	[text]transforms, intervals, boxes, angles and tolerances. Curves now exist too and have a page of
block[3].quote	[text]their own: [link->curves.md]Curves, parameters and arc length[text]. There are still no surfaces, no
block[4].quote	[text]meshes and no solids; those arrive at M5 and M6. Everything on this page is real today, and
block[5].quote	[text]every example below was run against the assembly rather than written from memory.
block[6].rule	---
block[7].heading	level=2 [text]Why this page exists
block[8].paragraph	[text]You do not need a maths degree to model in Spark, but you do need four ideas, because Spark is opinionated about all four and will refuse to guess on your behalf:
block[9].paragraph	[text]1. A [strong]point[text] and a [strong]vector[text] are different things, and Spark makes you say which you mean. 2. Coordinates are [strong]right-handed[text] and [strong]unitless[text]. 3. An [strong]angle[text] is its own type, not a bare number. 4. [strong]Tolerance[text] is a value you pass in, not a setting somewhere.
block[10].paragraph	[text]Each of these costs you a few extra keystrokes and buys you a class of bug you will never have. This page explains what each one is and why Spark takes the position it does.
block[11].rule	---
block[12].heading	level=2 [text]1. Points and vectors are not the same thing
block[13].paragraph	[text]A [strong]point[text] is a position. [code](3, 4, 0)[text] as a point means [emphasis]the place three units east and four units north of the origin[text]. Move the origin and the point means somewhere else.
block[14].paragraph	[text]A [strong]vector[text] is a displacement — a direction with a magnitude and no position at all. [code](3, 4, 0)[text] as a vector means [emphasis]five units in that direction[text], and it means exactly that wherever you happen to be standing. Translating a point moves it; translating a vector does nothing to it.
block[15].paragraph	[text]Confusing the two is one of the classic hard-to-see geometry bugs, so Spark separates them into [code]Point3d[text] and [code]Vector3d[text] and only lets you cross between them with an explicit cast. The arithmetic that [emphasis]is[text] meaningful is available and reads exactly as it should:
block[16].code	lang=csharp lines=12
block[17].paragraph	[text]Notice what is missing. There is no [code]point + point[text], because the sum of two positions is not a position — that question almost always means "give me the average", so use [code]Midpoint[text] or [code]Lerp[text] and say so. [code]Lerp[text] does [strong]not[text] clamp its parameter: [code]t = 1.5[text] extrapolates past the end point, which is usually what a caller wanted.
block[18].heading	level=3 [text]Missing positions
block[19].paragraph	[code]Point3d.Origin[text] is [code](0, 0, 0)[text] and is also what a default-constructed [code]Point3d[text] holds. That is deliberate: a default point is a real position at the origin, not a missing one. When you need to say "there is no position here", use [code]Point3d.Unset[text], whose coordinates are all [code]NaN[text] — and test for it with [code]IsValid[text], never with [code]==[text]:
block[20].code	lang=csharp lines=5
block[21].paragraph	[text]That [code]==[text] returning [code]false[text] for a value compared with itself looks like a bug and is not. [code]operator ==[text] on every value type in the kernel is [strong]exact[text] and follows IEEE 754, which says a [code]NaN[text] is equal to nothing at all, itself included. [code]Equals[text] follows [code]double.Equals[text] instead and treats [code]NaN[text] as equal to [code]NaN[text], so hashing and dictionary lookup behave sensibly. If you want a geometric comparison, that is neither of them — it is [code]EqualsWithin[text], covered in [link->#5-tolerance-and-why-you-have-to-pass-it]section 5[text].
block[22].heading	level=3 [text]Building one from angles
block[23].paragraph	[text]Not every position arrives as three coordinates. A bolt on a flange, a mullion around a drum, a point on a dome — those are naturally described by [emphasis]an angle and a distance[text], and writing the sine and cosine out by hand is where the sign errors live. [code]Point3d[text] and [code]Vector3d[text] both build themselves from [strong]cylindrical[text] and [strong]spherical[text] coordinates:
block[24].code	lang=csharp lines=18
block[25].paragraph	[strong]The second angle of `FromSpherical` is measured from `+Z`, not up from the XY plane.[text] That is the [emphasis]polar[text] convention rather than the [emphasis]elevation[text] convention, and the two differ by a quarter turn. Nothing in a result reveals which one a library meant — both give plausible-looking points — so read it off the names: [code]Angle.Zero[text] is the north pole and [code]Angle.QuarterTurn[text] is the equator, exactly as the two lines above say.
block[26].paragraph	[text]Two things are deliberately [strong]not[text] errors. A [strong]negative radius[text] reflects through the axis, so [code]FromCylindrical(-3, θ, h)[text] is the same point as [code]FromCylindrical(3, θ + 180°, h)[text] — refusing it would make two spellings of one point disagree. And a [strong]non-finite argument[text] gives you a point that answers [code]false[text] to [code]IsValid[text] rather than throwing, because that is how every [code]Point3d[text] behaves ([code]Unset[text] is three [code]NaN[text]s); the check belongs at [code]IsValid[text], where you are already making it. This is the opposite of [code]Plane[text]'s rule, and [link->#3-planes]section 3[text] explains why the two differ.
block[27].paragraph	[text]Each of the four is also a constructor — [code]new Point3d(2.0, Angle.FromDegrees(45.0), 0.5)[text] — because a code block is C# and every factory in the kernel has one. The constructor forwards to the factory rather than repeating it.
