# Help-renderer golden for 'lacing' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/lacing.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
id	concepts.lacing
title	Lists, ranks and lacing
since	0.1
nodes	(none)
related	concepts.lists, concepts.evaluation
blocks	286
example	yes
block[0].paragraph	[strong]Status:[text] Current, and [strong]executed[text]. Written before the engine as a specification; the engine now exists and matches it. The [strong]90-row case table[text] in [link->#6-the-case-table]section 6[text] is run twice over on every build: once against the values it specifies, and once to check that every diagnostic it raises carries a help topic. [strong]Owner:[text] [code]graph-engine[text] [strong]Last updated:[text] 2026-09-02
block[1].quote	[text]This topic is both an end-user help page and the executable specification for Spark's
block[2].quote	[text]replication engine. The [link->#6-the-case-table]case table[text] at the end is consumed directly as
block[3].quote	[text]xunit [code][Theory][text] data by [code]tests/Spark.Engine.Tests[text]. If the table and the implementation
block[4].quote	[text]disagree, the table is right.
block[5].rule	---
block[6].heading	level=2 [text]1. I have ten points and one radius. What happens?
block[7].paragraph	[text]You get ten circles.
block[8].paragraph	[text]This is the single most important thing to know about Spark, and it is the thing that makes a node graph worth using at all. A node like [code]Circle.FromCenterRadius[text] was written to take [strong]one[text] point and [strong]one[text] number. You gave it a list of ten points and one number. Rather than complaining, Spark ran the node ten times — once per point, reusing the same radius each time — and handed you a list of ten circles.
block[9].paragraph	[text]That automatic "run it once per item" behaviour is called [strong]replication[text]. The rules that decide [emphasis]how[text] the items are paired up when more than one input is a list are called [strong]lacing[text].
block[10].paragraph	[text]Now give it ten points and ten radii. What should happen?
block[11].paragraph	[text]There are two entirely reasonable answers, and Spark cannot guess which one you meant:
