# Help-renderer golden for 'solids' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/solids.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
id	concepts.solids
title	Solids
since	0.1
nodes	Surface.PrincipalCurvatures, Surface.PrincipalDirections, Surface.ToNurbs, Surface.Offset
related	concepts.geometry-basics, concepts.curves, concepts.files
blocks	98
example	yes
block[0].paragraph	[strong]Status:[text] Current. Describes solids in the running application. [strong]Owner:[text] [code]geometry-kernel[text] [strong]Last updated:[text] 2026-09-16 ([code]E2-T28[text]: the greying this page already described now exists)
block[1].quote	[strong]Scope.[text] A solid in Spark is a [strong]boundary representation[text] — exact surfaces, joined along exact
block[2].quote	[text]edges, enclosing a volume. It is not a mesh. This topic covers what you can build, what you can
block[3].quote	[text]do with it, and [strong]why some operations may be greyed out[text].
block[4].rule	---
block[5].heading	level=2 [text]A solid is not a mesh
block[6].paragraph	[text]A cylinder as a mesh is several hundred triangles and an approximation. A cylinder as a solid is [strong]three faces and two vertices[text]: an exact cylindrical surface for the wall, two exact planes for the caps, and a single seam edge shared between the wall and itself.
block[7].paragraph	[text]That difference is what makes a solid worth having. It is exact at any zoom, it can be measured without approximation, it can be exported to a manufacturing format, and it can be combined with another solid [emphasis]exactly[text] rather than approximately.
block[8].code	lines=2
block[9].paragraph	[code]Solid.FaceCount[text] reports the first number. [code]Solid.IsClosed[text] says whether the solid really encloses a volume — every edge used exactly twice, once in each direction — which is what distinguishes a closed solid from a sheet with a hole in it.
block[10].heading	level=2 [text]Building and combining are two different things
block[11].paragraph	[strong]Building[text] a box or a cylinder is arithmetic: six planes and twelve edges written down. Spark does that itself and it always works.
block[12].paragraph	[strong]Combining[text] two solids — union, difference, intersection — or modifying one — fillet, chamfer, shell — is [emphasis]exact solid modelling[text], and it is a genuinely hard problem: intersecting two curved surfaces exactly, deciding what is inside and what is outside, and rebuilding the topology around the result. Spark does not implement that itself. It asks a [strong]kernel provider[text], and the one that ships with Spark is [strong]OpenCascade[text].
block[13].heading	level=2 [text]What the operations do
block[14].table	rows=16 | [text]Node ; [text]What it does | [code]Solid.Union ; [text]Everything in either solid | [code]Solid.Difference ; [text]The first solid with the second taken out of it | [code]Solid.Intersection ; [text]Only what is in both | [code]Solid.Split ; [text]Cuts a solid into pieces and keeps [strong]all[text] of them | [code]Solid.Trim ; [text]Cuts a solid and keeps only the piece a point is in | [code]Solid.Extrude ; [text]Sweeps a closed profile along a direction | [code]Solid.Sweep ; [text]Sweeps a profile along a curved path | [code]Solid.Patch ; [text]Fills a closed boundary with a surface | [code]Solid.FilletAll ; [text]Rounds every edge, to a radius | [code]Solid.Hollow ; [text]Turns a solid into a shell of a given wall thickness | [code]Solid.Offset ; [text]Moves every face outwards or inwards | [code]Solid.Thicken ; [text]Gives an open sheet a thickness, making a solid of it | [code]Solid.Translate ; [text]Moves a solid along a direction | [code]Solid.Rotate ; [text]Turns a solid about an axis through a point | [code]Solid.Mirror ; [text]Reflects a solid in a plane
block[15].heading	level=2 [text]Moving a solid
block[16].paragraph	[strong]`Translate`, `Rotate` and `Mirror` are not kernel operations and need no provider.[text] They move the geometry a solid is made of and leave its topology exactly as it was, because moving a shape does not change what is joined to what. They work in a build with no OpenCascade at all — which is worth knowing, because everything else in the table above does not.
block[17].code	lines=4
block[18].paragraph	[strong]`Mirror` flips the solid the right way out.[text] Reflecting a shape reverses its handedness, so every face would end up pointing inwards if nothing corrected it — a box that renders black and reports a negative volume. Spark flips each face as it mirrors, so the result is a solid you can union with the original, which is the usual reason to mirror one at all.
block[19].paragraph	[strong]A non-uniform scale is refused when the solid has round geometry.[text] Scaling a cylinder twice as wide in x as in y would make an [emphasis]elliptic[text] cylinder, and Spark has no type for that — so it declines and says so, rather than handing back a shape that is not the one you asked for. A uniform scale is fine.
block[20].paragraph	[strong]Moving a solid reads it back out of the provider.[text] After a union or a fillet the shape lives inside OpenCascade; moving it brings it into Spark's own arrays first, which costs one conversion. It is worth knowing when a graph moves a solid in a loop, and it is not worth avoiding: do the kernel work first and the moving afterwards.
block[21].paragraph	[strong]`Split` and `Difference` are not the same operation with different names.[text] A block cut by a plate:
block[22].code	lines=2
block[23].paragraph	[text]Use [code]Difference[text] when you want a hole. Use [code]Split[text] when both halves matter, and [code]Trim[text] when only one does and you can point at it — which is how you say [emphasis]this[text] side without knowing what order the pieces come back in.
block[24].paragraph	[strong]Rounding an edge is the one that shows what exactness buys.[text] A fillet has to build a new surface tangent to the two faces that meet at the edge, and then rebuild the corners where three of those meet. On a triangle soup there is nothing to be tangent to. This is why Spark takes a solid kernel rather than a mesh one.
block[25].heading	level=2 [text]What a solid keeps
block[26].paragraph	[text]An exact solid stays exact through an operation:
block[27].code	lines=2
block[28].paragraph	[text]The cut end becomes a new planar face; the part of the wall that survives is the same exact cylinder it was, at the same radius. Nothing is refitted, and nothing drifts. That property is what makes a chain of ten operations mean what it says.
block[29].heading	level=2 [text]When operations are greyed out
block[30].paragraph	[strong]A build with no kernel provider can still do most of what Spark is for[text]: points, curves, surfaces, meshes, tessellation, the viewport, and every file format. What it cannot do is combine solids.
block[31].paragraph	[text]When a provider is missing, those nodes are [strong]greyed out in the library[text] rather than failing when you press them. The row stays in the list — what you need to know is that Spark has a [code]Solid.Union[text] and that this build cannot run it — and instead of its ports it says why:
block[32].code	lines=2
block[33].paragraph	[text]Hovering says the same thing in full, and the node cannot be placed. A graph that already uses one still opens, still shows every node, and still saves unchanged; the node reports the refusal when it runs:
block[34].quote	[text]No solid-modelling kernel is installed, so this build cannot union. Exact solid operations need a
block[35].quote	[text]kernel provider. Spark's geometry, curves, surfaces, meshes and every file format work without
block[36].quote	[text]one; booleans, fillets and the rest do not.
block[37].paragraph	[strong]A provider that is installed may still refuse an individual operation, and that is normal.[text] A fillet whose radius does not fit in the corner, a difference between two solids that do not touch, a loft between profiles that cannot be matched — these are the geometry declining, not a bug, and the node reports what it was asked and why it could not be done:
block[38].quote	[text]The kernel could not fillet. A fillet of radius 0.250000 does not fit these edges.
block[39].paragraph	[strong]Two refusals, two codes.[text] [code]SPK1080[text] means [emphasis]nothing here can do this[text]; [code]SPK1081[text] means [emphasis]the geometry does not permit this[text]. They call for completely different responses, which is why they are not the same code.
block[40].heading	level=2 [text]Getting a solid out of Spark, exactly
block[41].paragraph	[strong]A mesh format throws the exactness away, and STEP does not.[text] That is the whole difference:
block[42].code	lines=2
block[43].paragraph	[text]The first writes the exact surfaces — a cylinder stays a cylindrical surface, and the CAD system on the other end can measure it, offset it and machine from it. The second writes triangles.
block[44].paragraph	[text]Spark reads and writes [strong]STEP[text] ([code].step[text], [code].stp[text]) and [strong]IGES[text] ([code].iges[text], [code].igs[text]), through the same kernel provider as the booleans. STEP goes out as [strong]AP214[text], which is what most CAD systems read most reliably. An extension the build does not know is refused by name rather than guessed at.
block[45].paragraph	[strong]Only solids go into a STEP file.[text] A graph of curves and no solids gets a message saying so and pointing at [code].obj[text], rather than an empty file with a confident name.
block[46].heading	level=2 [text]Turning a solid into a mesh
block[47].paragraph	[text]Every renderer, every 3D printer and most file formats want triangles, so a solid becomes a mesh on the way out:
block[48].code	lines=1
block[49].paragraph	[text]The number is the [strong]tolerance[text]: the greatest distance the mesh may stray from the true surface. Smaller is closer and slower. The viewport does this for you at a tolerance derived from the object's own size, so a solid looks smooth whether it is a millimetre or a kilometre across.
block[50].paragraph	[strong]A tolerance is a request for work, and a curved solid will honour it without limit.[text] Asking for a hundredth of a millimetre on a two-metre sphere is a legal request whose answer is hundreds of millions of triangles. Spark clamps a tessellation to a hundred-thousandth of the object's own size — finer than any screen, printer or file format needs, and finite. If you want more detail than that, you want a smaller object or a different question.
block[51].paragraph	[code]Solid.Volume[text] measures the mesh rather than the surfaces, and says so: the number approaches the true volume from below as the tolerance tightens.
block[52].heading	level=2 [text]How a surface bends, and which way
block[53].paragraph	[text]Every point on a surface has two special directions in its tangent plane, at right angles to each other: the direction it bends [emphasis]least[text] in and the direction it bends [emphasis]most[text] in. The two curvatures are [code]PrincipalCurvatures[text] and the two directions are [code]PrincipalDirections[text], and they come paired — the first direction goes with the first curvature:
block[54].code	lang=csharp lines=9
block[55].paragraph	[text]A curvature is one over the radius of the tightest circle that fits the surface in that direction, so a flat direction reads zero, a sphere of radius two reads a half every way, and the sign says whether the surface bends towards its normal or away from it. The curvatures are what tell you a surface is developable — one of them is zero everywhere, so it unrolls flat, as a cylinder or a cone does — or a saddle, where they have opposite signs. The directions are what tell you [emphasis]which way[text] it unrolls, or which way a flat panel laid on it will want to curl.
block[56].paragraph	[strong]Where the surface bends the same amount every way[text] — anywhere on a sphere, anywhere on a plane, and at isolated points on most other surfaces — there is no least or most, and every direction is a principal direction. Spark returns a pair that follows the surface's own parameter lines rather than refusing, and the two curvatures are equal there, which is how to tell.
